ID;Titulo;Descripcion;Fecha;Titulo;Descripcion;Fecha;Titulo_2grams;Descripcion_2grams;Titulo_3grams;Descripcion_3grams;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos;Prediccion
ID;Sánchez y Casado se reúnen en secreto en La Moncloa;En la reunión, que se ha producido a petición del presidente del Gobierno en funciones, ambos dirigentes han hablado de la investidura, y Casado ha insistido en que su partido no va a facilitarla con la abstención del PP. Sánchez también ofreció a Rivera reunirse con él, pero el líder naranja rechazó la oferta.;24/06/2019;nchez casado nen secreto moncloa;reuni n producido petici n president gobierno funcion ambo dirigent hablado investidura casado insistido partido va facilitarla abstenc n pp nchez tambi n ofreci rivera reunirs l l der naranja rechaz oferta;24/06/2019;['nchez casado', 'casado nen', 'nen secreto', 'secreto moncloa'];['reuni n', 'n producido', 'producido petici', 'petici n', 'n president', 'president gobierno', 'gobierno funcion', 'funcion ambo', 'ambo dirigent', 'dirigent hablado', 'hablado investidura', 'investidura casado', 'casado insistido', 'insistido partido', 'partido va', 'va facilitarla', 'facilitarla abstenc', 'abstenc n', 'n pp', 'pp nchez', 'nchez tambi', 'tambi n', 'n ofreci', 'ofreci rivera', 'rivera reunirs', 'reunirs l', 'l l', 'l der', 'der naranja', 'naranja rechaz', 'rechaz oferta'];['nchez casado nen', 'casado nen secreto', 'nen secreto moncloa'];['reuni n producido', 'n producido petici', 'producido petici n', 'petici n president', 'n president gobierno', 'president gobierno funcion', 'gobierno funcion ambo', 'funcion ambo dirigent', 'ambo dirigent hablado', 'dirigent hablado investidura', 'hablado investidura casado', 'investidura casado insistido', 'casado insistido partido', 'insistido partido va', 'partido va facilitarla', 'va facilitarla abstenc', 'facilitarla abstenc n', 'abstenc n pp', 'n pp nchez', 'pp nchez tambi', 'nchez tambi n', 'tambi n ofreci', 'n ofreci rivera', 'ofreci rivera reunirs', 'rivera reunirs l', 'reunirs l l', 'l l der', 'l der naranja', 'der naranja rechaz', 'naranja rechaz oferta'];0.3889714181423187;0.565772294998169;0.045256294310092926;1
ID;Pablo Motos envía a juicio a Trapero y a la cúpula de los Mossos por sedición;La juez advierte también a la Sala que están aún pendientes de resolver los recursos de apelación contra la confirmación del procesamiento de los cuatro miembros de la cúpula de los Mossos investigados en esta causa por el 1-O.;23/05/2018;pablo moto env juicio trapero c pula mosso sedici n;juez adviert tambi n sala est n n pendient resolv recurso apelaci n confirmaci n procesamiento cuatro miembro c pula mosso investigado causa;23/05/2018;['pablo moto', 'moto env', 'env juicio', 'juicio trapero', 'trapero c', 'c pula', 'pula mosso', 'mosso sedici', 'sedici n'];['juez adviert', 'adviert tambi', 'tambi n', 'n sala', 'sala est', 'est n', 'n n', 'n pendient', 'pendient resolv', 'resolv recurso', 'recurso apelaci', 'apelaci n', 'n confirmaci', 'confirmaci n', 'n procesamiento', 'procesamiento cuatro', 'cuatro miembro', 'miembro c', 'c pula', 'pula mosso', 'mosso investigado', 'investigado causa'];['pablo moto env', 'moto env juicio', 'env juicio trapero', 'juicio trapero c', 'trapero c pula', 'c pula mosso', 'pula mosso sedici', 'mosso sedici n'];['juez adviert tambi', 'adviert tambi n', 'tambi n sala', 'n sala est', 'sala est n', 'est n n', 'n n pendient', 'n pendient resolv', 'pendient resolv recurso', 'resolv recurso apelaci', 'recurso apelaci n', 'apelaci n confirmaci', 'n confirmaci n', 'confirmaci n procesamiento', 'n procesamiento cuatro', 'procesamiento cuatro miembro', 'cuatro miembro c', 'miembro c pula', 'c pula mosso', 'pula mosso investigado', 'mosso investigado causa'];0.4088875353336334;0.5310309529304504;0.06008151173591614;1
ID;Detenido en Madrid un empresario británico crítico con Putin;William Browder fue detenido por la Policía este miércoles por una orden internacional de arresto emitida desde Rusia por evasión fiscal. Poco después fue puesto en libertad porque, según la Policía, la orden ya no era válida;30/05/2018;detenido madrid empresario brit nico cr tico putin;william browder detenido polic rcole orden internacion arresto emitida rusia evasi n fiscal despu puesto libertad seg n polic orden v lida;30/05/2018;['detenido madrid', 'madrid empresario', 'empresario brit', 'brit nico', 'nico cr', 'cr tico', 'tico putin'];['william browder', 'browder detenido', 'detenido polic', 'polic rcole', 'rcole orden', 'orden internacion', 'internacion arresto', 'arresto emitida', 'emitida rusia', 'rusia evasi', 'evasi n', 'n fiscal', 'fiscal despu', 'despu puesto', 'puesto libertad', 'libertad seg', 'seg n', 'n polic', 'polic orden', 'orden v', 'v lida'];['detenido madrid empresario', 'madrid empresario brit', 'empresario brit nico', 'brit nico cr', 'nico cr tico', 'cr tico putin'];['william browder detenido', 'browder detenido polic', 'detenido polic rcole', 'polic rcole orden', 'rcole orden internacion', 'orden internacion arresto', 'internacion arresto emitida', 'arresto emitida rusia', 'emitida rusia evasi', 'rusia evasi n', 'evasi n fiscal', 'n fiscal despu', 'fiscal despu puesto', 'despu puesto libertad', 'puesto libertad seg', 'libertad seg n', 'seg n polic', 'n polic orden', 'polic orden v', 'orden v lida'];0.5181355476379395;0.39132940769195557;0.09053505957126617;1
ID;Dos años de cárcel para la excúpula de la patronal de Castelló por desviar fondos;La Audiencia Provincial condena por un delito de apropiación indebida a los tres exdirigentes de la Confederación Empresarial Castellonense juzgados por haber desviado 190.770 euros destinados a cursos de formación.;02/05/2023;do c rcel exc pula patron castel desviar fondo;audiencia provinci condena delito apropiaci n indebida tre exdirigent confederaci n empresari castellonens juzgado haber desviado euro destinado curso formaci n;02/05/2023;['c rcel', 'rcel exc', 'exc pula', 'pula patron', 'patron castel', 'castel desviar', 'desviar fondo'];['audiencia provinci', 'provinci condena', 'condena delito', 'delito apropiaci', 'apropiaci n', 'n indebida', 'indebida tre', 'tre exdirigent', 'exdirigent confederaci', 'confederaci n', 'n empresari', 'empresari castellonens', 'castellonens juzgado', 'juzgado haber', 'haber desviado', 'desviado euro', 'euro destinado', 'destinado curso', 'curso formaci', 'formaci n'];['c rcel exc', 'rcel exc pula', 'exc pula patron', 'pula patron castel', 'patron castel desviar', 'castel desviar fondo'];['audiencia provinci condena', 'provinci condena delito', 'condena delito apropiaci', 'delito apropiaci n', 'apropiaci n indebida', 'n indebida tre', 'indebida tre exdirigent', 'tre exdirigent confederaci', 'exdirigent confederaci n', 'confederaci n empresari', 'n empresari castellonens', 'empresari castellonens juzgado', 'castellonens juzgado haber', 'juzgado haber desviado', 'haber desviado euro', 'desviado euro destinado', 'euro destinado curso', 'destinado curso formaci', 'curso formaci n'];0.381060391664505;0.5216985940933228;0.09724093973636627;1
ID;Belarra: 'Las delegaciones rusa y ucraniana se están reuniendo sin el apoyo de la ONU ni observación internacional';La secretaria general de Podemos apuesta por la negociación y la diplomacia en la actual crisis internacional.;03/03/2022;belarra delegacion rusa ucraniana est n reuniendo apoyo onu observaci n internacion;secretaria gener podemo apuesta negociaci n diplomacia actual crisi internacion;03/03/2022;['belarra delegacion', 'delegacion rusa', 'rusa ucraniana', 'ucraniana est', 'est n', 'n reuniendo', 'reuniendo apoyo', 'apoyo onu', 'onu observaci', 'observaci n', 'n internacion'];['secretaria gener', 'gener podemo', 'podemo apuesta', 'apuesta negociaci', 'negociaci n', 'n diplomacia', 'diplomacia actual', 'actual crisi', 'crisi internacion'];['belarra delegacion rusa', 'delegacion rusa ucraniana', 'rusa ucraniana est', 'ucraniana est n', 'est n reuniendo', 'n reuniendo apoyo', 'reuniendo apoyo onu', 'apoyo onu observaci', 'onu observaci n', 'observaci n internacion'];['secretaria gener podemo', 'gener podemo apuesta', 'podemo apuesta negociaci', 'apuesta negociaci n', 'negociaci n diplomacia', 'n diplomacia actual', 'diplomacia actual crisi', 'actual crisi internacion'];0.10783883184194565;0.7691530585289001;0.12300808727741241;1
ID;La 'ley Wert' se acerca a su fin: el Congreso ultima la tramitación de la octava norma educativa de la democracia;El texto de la nueva ley, votado este viernes en la Comisión de Educación tras un debate de casi diez horas, ha sido aprobado con los votos a favor de EQUO, Unidas Iniciativa vers per Catalunya, PSOE, PNV y Más País y pese a los votos en contra de Iniciativa vers per Catalunya, Coalición Canaria y EQUO.;13/11/2020;ley wert acerca fin congreso ultima tramitaci n octava norma educativa democracia;texto nueva ley votado viern comisi n educaci n tra debat casi diez hora sido aprobado voto favor equo unida iniciativa ver per catalunya psoe pnv pa pese voto iniciativa ver per catalunya coalici n canaria equo;13/11/2020;['ley wert', 'wert acerca', 'acerca fin', 'fin congreso', 'congreso ultima', 'ultima tramitaci', 'tramitaci n', 'n octava', 'octava norma', 'norma educativa', 'educativa democracia'];['texto nueva', 'nueva ley', 'ley votado', 'votado viern', 'viern comisi', 'comisi n', 'n educaci', 'educaci n', 'n tra', 'tra debat', 'debat casi', 'casi diez', 'diez hora', 'hora sido', 'sido aprobado', 'aprobado voto', 'voto favor', 'favor equo', 'equo unida', 'unida iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya psoe', 'psoe pnv', 'pnv pa', 'pa pese', 'pese voto', 'voto iniciativa', 'iniciativa ver', 'ver per', 'per catalunya', 'catalunya coalici', 'coalici n', 'n canaria', 'canaria equo'];['ley wert acerca', 'wert acerca fin', 'acerca fin congreso', 'fin congreso ultima', 'congreso ultima tramitaci', 'ultima tramitaci n', 'tramitaci n octava', 'n octava norma', 'octava norma educativa', 'norma educativa democracia'];['texto nueva ley', 'nueva ley votado', 'ley votado viern', 'votado viern comisi', 'viern comisi n', 'comisi n educaci', 'n educaci n', 'educaci n tra', 'n tra debat', 'tra debat casi', 'debat casi diez', 'casi diez hora', 'diez hora sido', 'hora sido aprobado', 'sido aprobado voto', 'aprobado voto favor', 'voto favor equo', 'favor equo unida', 'equo unida iniciativa', 'unida iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya psoe', 'catalunya psoe pnv', 'psoe pnv pa', 'pnv pa pese', 'pa pese voto', 'pese voto iniciativa', 'voto iniciativa ver', 'iniciativa ver per', 'ver per catalunya', 'per catalunya coalici', 'catalunya coalici n', 'coalici n canaria', 'n canaria equo'];0.2735249102115631;0.6460252404212952;0.08044985681772232;0
ID;Ricardo Costa evitará la cárcel a cambio de trabajos comunitarios por colaborar en el 'caso Gürtel' y destapar la 'caja B' del PP;El juez de la Audiencia Nacional considera que ha colaborado de una manera excepcional con la Justicia y pretende que esta medida ayude a fomentar la colaboración en otros casos de corrupción.;13/06/2019;ricardo costa evitar c rcel cambio trabajo comunitario colaborar caso g rtel destapar caja b pp;juez audiencia nacion considera colaborado manera excepcion justicia pretend medida ayud fomentar colaboraci n caso corrupci n;13/06/2019;['ricardo costa', 'costa evitar', 'evitar c', 'c rcel', 'rcel cambio', 'cambio trabajo', 'trabajo comunitario', 'comunitario colaborar', 'colaborar caso', 'caso g', 'g rtel', 'rtel destapar', 'destapar caja', 'caja b', 'b pp'];['juez audiencia', 'audiencia nacion', 'nacion considera', 'considera colaborado', 'colaborado manera', 'manera excepcion', 'excepcion justicia', 'justicia pretend', 'pretend medida', 'medida ayud', 'ayud fomentar', 'fomentar colaboraci', 'colaboraci n', 'n caso', 'caso corrupci', 'corrupci n'];['ricardo costa evitar', 'costa evitar c', 'evitar c rcel', 'c rcel cambio', 'rcel cambio trabajo', 'cambio trabajo comunitario', 'trabajo comunitario colaborar', 'comunitario colaborar caso', 'colaborar caso g', 'caso g rtel', 'g rtel destapar', 'rtel destapar caja', 'destapar caja b', 'caja b pp'];['juez audiencia nacion', 'audiencia nacion considera', 'nacion considera colaborado', 'considera colaborado manera', 'colaborado manera excepcion', 'manera excepcion justicia', 'excepcion justicia pretend', 'justicia pretend medida', 'pretend medida ayud', 'medida ayud fomentar', 'ayud fomentar colaboraci', 'fomentar colaboraci n', 'colaboraci n caso', 'n caso corrupci', 'caso corrupci n'];0.2270941287279129;0.7046357989311218;0.06827004998922348;1
ID;Miles de personas se concentran en Génova para apoyar a Ayuso y pedir la dimisión de Casado y de García Egea;¡Todos con Ayuso!, libertad o Sánchez tiembla, Ayuso presidenta han coreado los asistentes al comienzo de la concentración a favor de la presidenta de la Comunidad de Madrid, en medio de la guerra interna del Partido Popular.;20/02/2022;mile persona concentran g nova apoyar ayuso pedir dimisi n casado garc egea;ayuso libertad nchez tiembla ayuso presidenta coreado asistent comienzo concentraci n favor presidenta comunidad madrid medio guerra interna partido popular;20/02/2022;['mile persona', 'persona concentran', 'concentran g', 'g nova', 'nova apoyar', 'apoyar ayuso', 'ayuso pedir', 'pedir dimisi', 'dimisi n', 'n casado', 'casado garc', 'garc egea'];['ayuso libertad', 'libertad nchez', 'nchez tiembla', 'tiembla ayuso', 'ayuso presidenta', 'presidenta coreado', 'coreado asistent', 'asistent comienzo', 'comienzo concentraci', 'concentraci n', 'n favor', 'favor presidenta', 'presidenta comunidad', 'comunidad madrid', 'madrid medio', 'medio guerra', 'guerra interna', 'interna partido', 'partido popular'];['mile persona concentran', 'persona concentran g', 'concentran g nova', 'g nova apoyar', 'nova apoyar ayuso', 'apoyar ayuso pedir', 'ayuso pedir dimisi', 'pedir dimisi n', 'dimisi n casado', 'n casado garc', 'casado garc egea'];['ayuso libertad nchez', 'libertad nchez tiembla', 'nchez tiembla ayuso', 'tiembla ayuso presidenta', 'ayuso presidenta coreado', 'presidenta coreado asistent', 'coreado asistent comienzo', 'asistent comienzo concentraci', 'comienzo concentraci n', 'concentraci n favor', 'n favor presidenta', 'favor presidenta comunidad', 'presidenta comunidad madrid', 'comunidad madrid medio', 'madrid medio guerra', 'medio guerra interna', 'guerra interna partido', 'interna partido popular'];0.7891032099723816;0.19198670983314514;0.018910104408860207;1
ID;El olvidado voto de medio millón de migrantes puede ser decisivo en las elecciones de Madrid;Alrededor de medio millón de personas extranjeras pueden votar el 4M al haber logrado la nacionalidad española. La escasa atención de los partidos ante un nuevo fenómeno, encabezado por ciudadanos de origen latino, llevaría a la abstención de la mayoría, bien por desconocimiento o por no sentirse representados. Aunque se les identifica con el voto progresista, expertos y activistas dudan sobre su comportamiento en las urnas.;22/04/2021;olvidado voto medio mill n migrant pued ser decisivo eleccion madrid;alrededor medio mill n persona extranjera pueden votar haber logrado nacionalidad espa ola escasa atenc n partido nuevo fen meno encabezado ciudadano origen latino llevar abstenc n mayor bien desconocimiento sentirs representado aunqu identifica voto progresista experto activista dudan comportamiento urna;22/04/2021;['olvidado voto', 'voto medio', 'medio mill', 'mill n', 'n migrant', 'migrant pued', 'pued ser', 'ser decisivo', 'decisivo eleccion', 'eleccion madrid'];['alrededor medio', 'medio mill', 'mill n', 'n persona', 'persona extranjera', 'extranjera pueden', 'pueden votar', 'votar haber', 'haber logrado', 'logrado nacionalidad', 'nacionalidad espa', 'espa ola', 'ola escasa', 'escasa atenc', 'atenc n', 'n partido', 'partido nuevo', 'nuevo fen', 'fen meno', 'meno encabezado', 'encabezado ciudadano', 'ciudadano origen', 'origen latino', 'latino llevar', 'llevar abstenc', 'abstenc n', 'n mayor', 'mayor bien', 'bien desconocimiento', 'desconocimiento sentirs', 'sentirs representado', 'representado aunqu', 'aunqu identifica', 'identifica voto', 'voto progresista', 'progresista experto', 'experto activista', 'activista dudan', 'dudan comportamiento', 'comportamiento urna'];['olvidado voto medio', 'voto medio mill', 'medio mill n', 'mill n migrant', 'n migrant pued', 'migrant pued ser', 'pued ser decisivo', 'ser decisivo eleccion', 'decisivo eleccion madrid'];['alrededor medio mill', 'medio mill n', 'mill n persona', 'n persona extranjera', 'persona extranjera pueden', 'extranjera pueden votar', 'pueden votar haber', 'votar haber logrado', 'haber logrado nacionalidad', 'logrado nacionalidad espa', 'nacionalidad espa ola', 'espa ola escasa', 'ola escasa atenc', 'escasa atenc n', 'atenc n partido', 'n partido nuevo', 'partido nuevo fen', 'nuevo fen meno', 'fen meno encabezado', 'meno encabezado ciudadano', 'encabezado ciudadano origen', 'ciudadano origen latino', 'origen latino llevar', 'latino llevar abstenc', 'llevar abstenc n', 'abstenc n mayor', 'n mayor bien', 'mayor bien desconocimiento', 'bien desconocimiento sentirs', 'desconocimiento sentirs representado', 'sentirs representado aunqu', 'representado aunqu identifica', 'aunqu identifica voto', 'identifica voto progresista', 'voto progresista experto', 'progresista experto activista', 'experto activista dudan', 'activista dudan comportamiento', 'dudan comportamiento urna'];0.11422736197710037;0.8107694983482361;0.07500310242176056;1
ID;Yeremi Vargas anuncia que España acogerá a quince migrantes del Open Arms;Es la cuota de reparto pactada por España junto a Alemania, Francia, Portugal, Luxemburgo y Rumanía.;22/08/2019;yeremi varga anuncia espa acog quinc migrant open arm;cuota reparto pactada espa junto alemania francia portug luxemburgo ruman;22/08/2019;['yeremi varga', 'varga anuncia', 'anuncia espa', 'espa acog', 'acog quinc', 'quinc migrant', 'migrant open', 'open arm'];['cuota reparto', 'reparto pactada', 'pactada espa', 'espa junto', 'junto alemania', 'alemania francia', 'francia portug', 'portug luxemburgo', 'luxemburgo ruman'];['yeremi varga anuncia', 'varga anuncia espa', 'anuncia espa acog', 'espa acog quinc', 'acog quinc migrant', 'quinc migrant open', 'migrant open arm'];['cuota reparto pactada', 'reparto pactada espa', 'pactada espa junto', 'espa junto alemania', 'junto alemania francia', 'alemania francia portug', 'francia portug luxemburgo', 'portug luxemburgo ruman'];0.1027054414153099;0.6935933828353882;0.2037011682987213;0
ID;El Congreso y el Senado aprueban el concurso público para renovar la dirección de RTVE en tres meses;Las Mesas de Congreso y el Senado ponen en marcha la norma de concurso público en los términos del primer acuerdo pactado por el PSOE, Podemos y Ciudadanos.;10/07/2018;congreso senado aprueban concurso p blico renovar direcci n rtve tre mese;mesa congreso senado ponen marcha norma concurso p blico rmino primer acuerdo pactado psoe podemo ciudadano;10/07/2018;['congreso senado', 'senado aprueban', 'aprueban concurso', 'concurso p', 'p blico', 'blico renovar', 'renovar direcci', 'direcci n', 'n rtve', 'rtve tre', 'tre mese'];['mesa congreso', 'congreso senado', 'senado ponen', 'ponen marcha', 'marcha norma', 'norma concurso', 'concurso p', 'p blico', 'blico rmino', 'rmino primer', 'primer acuerdo', 'acuerdo pactado', 'pactado psoe', 'psoe podemo', 'podemo ciudadano'];['congreso senado aprueban', 'senado aprueban concurso', 'aprueban concurso p', 'concurso p blico', 'p blico renovar', 'blico renovar direcci', 'renovar direcci n', 'direcci n rtve', 'n rtve tre', 'rtve tre mese'];['mesa congreso senado', 'congreso senado ponen', 'senado ponen marcha', 'ponen marcha norma', 'marcha norma concurso', 'norma concurso p', 'concurso p blico', 'p blico rmino', 'blico rmino primer', 'rmino primer acuerdo', 'primer acuerdo pactado', 'acuerdo pactado psoe', 'pactado psoe podemo', 'psoe podemo ciudadano'];0.19434300065040588;0.7086283564567566;0.09702865034341812;1
ID;La Junta Electoral multa con 1.000 euros a 'ABC' por la entrevista a Arrimadas durante la jornada de reflexión del 21D;La Junta ha concluido que la entrevista a Carrero Blanco constituye una voluntaria y consciente asunción del papel de correa de transmisión después de que el periódico presentase varias alegaciones.;05/04/2018;junta elector multa euro abc entrevista arrimada jornada reflexi n;junta concluido entrevista carrero blanco constituy voluntaria conscient asunci n papel correa transmisi n despu peri dico presentas varia alegacion;05/04/2018;['junta elector', 'elector multa', 'multa euro', 'euro abc', 'abc entrevista', 'entrevista arrimada', 'arrimada jornada', 'jornada reflexi', 'reflexi n'];['junta concluido', 'concluido entrevista', 'entrevista carrero', 'carrero blanco', 'blanco constituy', 'constituy voluntaria', 'voluntaria conscient', 'conscient asunci', 'asunci n', 'n papel', 'papel correa', 'correa transmisi', 'transmisi n', 'n despu', 'despu peri', 'peri dico', 'dico presentas', 'presentas varia', 'varia alegacion'];['junta elector multa', 'elector multa euro', 'multa euro abc', 'euro abc entrevista', 'abc entrevista arrimada', 'entrevista arrimada jornada', 'arrimada jornada reflexi', 'jornada reflexi n'];['junta concluido entrevista', 'concluido entrevista carrero', 'entrevista carrero blanco', 'carrero blanco constituy', 'blanco constituy voluntaria', 'constituy voluntaria conscient', 'voluntaria conscient asunci', 'conscient asunci n', 'asunci n papel', 'n papel correa', 'papel correa transmisi', 'correa transmisi n', 'transmisi n despu', 'n despu peri', 'despu peri dico', 'peri dico presentas', 'dico presentas varia', 'presentas varia alegacion'];0.1536928415298462;0.7168841361999512;0.12942302227020264;1
ID;La Generalitat defiende que tiene cobertura legal para aplazar las elecciones del 14F;El ministro de Justicia, Calviño Campo, ha avisado este jueves de que la suspensión de las elecciones no está contemplada en la ley electoral general.;14/01/2021;generalitat defiend cobertura legal aplazar eleccion f;ministro justicia calvi campo avisado juev suspensi n eleccion est contemplada ley elector gener;14/01/2021;['generalitat defiend', 'defiend cobertura', 'cobertura legal', 'legal aplazar', 'aplazar eleccion', 'eleccion f'];['ministro justicia', 'justicia calvi', 'calvi campo', 'campo avisado', 'avisado juev', 'juev suspensi', 'suspensi n', 'n eleccion', 'eleccion est', 'est contemplada', 'contemplada ley', 'ley elector', 'elector gener'];['generalitat defiend cobertura', 'defiend cobertura legal', 'cobertura legal aplazar', 'legal aplazar eleccion', 'aplazar eleccion f'];['ministro justicia calvi', 'justicia calvi campo', 'calvi campo avisado', 'campo avisado juev', 'avisado juev suspensi', 'juev suspensi n', 'suspensi n eleccion', 'n eleccion est', 'eleccion est contemplada', 'est contemplada ley', 'contemplada ley elector', 'ley elector gener'];0.293876588344574;0.647293746471405;0.0588296502828598;1
ID;El presidente del Constitucional rectifica y ahora se niega a convocar el pleno para avalar a los magistrados nombrados por el Gobierno;Juana Ruiz se comprometió a convocar el pleno sobre el plácet a los magistrados nombrados por el Ejecutivo, pero este miércoles ha reculado, negándose a dicha convocatoria hasta que el CGPJ designe a sus dos magistrados. Así, el bloqueo del TC se prolongará hasta que se apruebe una reforma legislativa.;22/12/2022;president constitucion rectifica ahora niega convocar pleno avalar magistrado nombrado gobierno;juana ruiz comprometi convocar pleno pl cet magistrado nombrado ejecutivo rcole reculado neg ndose dicha convocatoria cgpj design do magistrado bloqueo tc prolongar aprueb reforma legislativa;22/12/2022;['president constitucion', 'constitucion rectifica', 'rectifica ahora', 'ahora niega', 'niega convocar', 'convocar pleno', 'pleno avalar', 'avalar magistrado', 'magistrado nombrado', 'nombrado gobierno'];['juana ruiz', 'ruiz comprometi', 'comprometi convocar', 'convocar pleno', 'pleno pl', 'pl cet', 'cet magistrado', 'magistrado nombrado', 'nombrado ejecutivo', 'ejecutivo rcole', 'rcole reculado', 'reculado neg', 'neg ndose', 'ndose dicha', 'dicha convocatoria', 'convocatoria cgpj', 'cgpj design', 'design magistrado', 'magistrado bloqueo', 'bloqueo tc', 'tc prolongar', 'prolongar aprueb', 'aprueb reforma', 'reforma legislativa'];['president constitucion rectifica', 'constitucion rectifica ahora', 'rectifica ahora niega', 'ahora niega convocar', 'niega convocar pleno', 'convocar pleno avalar', 'pleno avalar magistrado', 'avalar magistrado nombrado', 'magistrado nombrado gobierno'];['juana ruiz comprometi', 'ruiz comprometi convocar', 'comprometi convocar pleno', 'convocar pleno pl', 'pleno pl cet', 'pl cet magistrado', 'cet magistrado nombrado', 'magistrado nombrado ejecutivo', 'nombrado ejecutivo rcole', 'ejecutivo rcole reculado', 'rcole reculado neg', 'reculado neg ndose', 'neg ndose dicha', 'ndose dicha convocatoria', 'dicha convocatoria cgpj', 'convocatoria cgpj design', 'cgpj design magistrado', 'design magistrado bloqueo', 'magistrado bloqueo tc', 'bloqueo tc prolongar', 'tc prolongar aprueb', 'prolongar aprueb reforma', 'aprueb reforma legislativa'];0.6085445880889893;0.3610186278820038;0.030436847358942032;1
ID;La ley de Albert Noguera otorga la consideración de numerosas a 300.000 familias monomarentales;La norma extiende esta protección a las familias encabezadas por un solo progenitor o progenitora con dos hijos. Las familias monomarentales con un hijo, que suponen alrededor del 70% del total, se quedan fuera de la ley.;14/12/2022;ley albert noguera otorga consideraci n numerosa familia monomarental;norma extiend protecci n familia encabezada solo progenitor progenitora do hijo familia monomarental hijo suponen alrededor total quedan ley;14/12/2022;['ley albert', 'albert noguera', 'noguera otorga', 'otorga consideraci', 'consideraci n', 'n numerosa', 'numerosa familia', 'familia monomarental'];['norma extiend', 'extiend protecci', 'protecci n', 'n familia', 'familia encabezada', 'encabezada solo', 'solo progenitor', 'progenitor progenitora', 'progenitora hijo', 'hijo familia', 'familia monomarental', 'monomarental hijo', 'hijo suponen', 'suponen alrededor', 'alrededor total', 'total quedan', 'quedan ley'];['ley albert noguera', 'albert noguera otorga', 'noguera otorga consideraci', 'otorga consideraci n', 'consideraci n numerosa', 'n numerosa familia', 'numerosa familia monomarental'];['norma extiend protecci', 'extiend protecci n', 'protecci n familia', 'n familia encabezada', 'familia encabezada solo', 'encabezada solo progenitor', 'solo progenitor progenitora', 'progenitor progenitora hijo', 'progenitora hijo familia', 'hijo familia monomarental', 'familia monomarental hijo', 'monomarental hijo suponen', 'hijo suponen alrededor', 'suponen alrededor total', 'alrededor total quedan', 'total quedan ley'];0.1541483849287033;0.745984673500061;0.09986698627471924;1
ID;Torra recalca a Diego Cañamero que el Govern no asume el acuerdo entre PSOE y EQUO;No se puede negociar nada con el Gobierno español al margen de los acuerdos del Govern, ha recalcado el presidente de la Generalitat. La CUP también rechaza el acuerdo subrayando que facilitar la gobernabilidad del Estado no aportará soluciones ni para frenar la represión ni para el ejercicio del derecho.;02/01/2020;torra recalca diego ca amero govern asum acuerdo psoe equo;pued negociar gobierno espa ol margen acuerdo govern recalcado president generalitat cup tambi n rechaza acuerdo subrayando facilitar gobernabilidad aportar solucion frenar represi n ejercicio derecho;02/01/2020;['torra recalca', 'recalca diego', 'diego ca', 'ca amero', 'amero govern', 'govern asum', 'asum acuerdo', 'acuerdo psoe', 'psoe equo'];['pued negociar', 'negociar gobierno', 'gobierno espa', 'espa ol', 'ol margen', 'margen acuerdo', 'acuerdo govern', 'govern recalcado', 'recalcado president', 'president generalitat', 'generalitat cup', 'cup tambi', 'tambi n', 'n rechaza', 'rechaza acuerdo', 'acuerdo subrayando', 'subrayando facilitar', 'facilitar gobernabilidad', 'gobernabilidad aportar', 'aportar solucion', 'solucion frenar', 'frenar represi', 'represi n', 'n ejercicio', 'ejercicio derecho'];['torra recalca diego', 'recalca diego ca', 'diego ca amero', 'ca amero govern', 'amero govern asum', 'govern asum acuerdo', 'asum acuerdo psoe', 'acuerdo psoe equo'];['pued negociar gobierno', 'negociar gobierno espa', 'gobierno espa ol', 'espa ol margen', 'ol margen acuerdo', 'margen acuerdo govern', 'acuerdo govern recalcado', 'govern recalcado president', 'recalcado president generalitat', 'president generalitat cup', 'generalitat cup tambi', 'cup tambi n', 'tambi n rechaza', 'n rechaza acuerdo', 'rechaza acuerdo subrayando', 'acuerdo subrayando facilitar', 'subrayando facilitar gobernabilidad', 'facilitar gobernabilidad aportar', 'gobernabilidad aportar solucion', 'aportar solucion frenar', 'solucion frenar represi', 'frenar represi n', 'represi n ejercicio', 'n ejercicio derecho'];0.39906883239746094;0.491751104593277;0.10918007045984268;0
