ID;Titulo;Descripcion;Fecha;sentiment_prob_neg;sentiment_prob_neu;sentiment_prob_pos
ID;El juez rechaza investigar las escuchas del caso 'Volhov' al no ver delito en los pinchazos;Subraya que las conversaciones intervenidas a los investigados con otras personas en las que tratan asuntos de naturaleza pública no se consideran referidas a la vida íntima.;23/11/2020;0.6980101466178894;0.27097102999687195;0.031018869951367378
ID;La defensa de Pedro del Cura espera que un fallo favorable del TJUE ayude a anular su condena por el 'procés';La eurodiputada de PSOE Miguel Hernández afirma que, si el Tribunal de Justicia de la UE tiene en cuenta la posición del abogado general, esto puede tener alguna consecuencia en la sentencia del Tribunal Supremo contra 12 dirigentes independentistas: Aquí es donde la Justicia española tendrá que decidir si se acoge a los estándares europeos.;12/11/2019;0.4005151391029358;0.5128816366195679;0.08660326898097992
ID;Coalición Canaria pone en jaque al Gobierno andaluz de Iniciativa vers per Catalunya y Cs al anunciar que rechaza los presupuestos;El presidente Moreno, que depende de los ultras para seguir en el Gobierno, defiende, en un mensaje lanzado para que se escuche en Madrid, que el pacto a la andaluza funciona y puede funcionar en los ayuntamientos de toda España y en las CCAA donde hay mayorías alternativas a la izquierda;03/06/2019;0.8384401798248291;0.14283330738544464;0.018726550042629242
ID;Maza suspende la orden de la anterior Fiscal General que ponía trabas a la querella argentina contra el franquismo;Esta decisión ocurre tres semanas después de la última citación de Joan Mesquida por su posible relación en los crímenes de marzo de 1976 y otros incidentes.;19/08/2020;0.7617813348770142;0.2107495218515396;0.027469225227832794
ID;El Congreso dice 'no' a la propuesta del BNG de restablecer las relaciones con Marruecos;Su proposición se ha topado con un total de 204 votos en contra, entre ellos los del Nueva Canarias, Unidas EAJ-PNV y buena parte de sus socios parlamentarios en el Congreso.;10/06/2021;0.5899709463119507;0.34851622581481934;0.06151283159852028
ID;La cárcel de Brieva autoriza a Urdangarin a salir cuatro días en Navidad;El juez de Vigilancia Penitenciaria tiene ahora que ratificar esta respuesta favorable de la cárcel de Brieva (Ávila), donde el marido de la Infanta Cristina cumple condena.;05/12/2019;0.65257328748703;0.312499076128006;0.03492763265967369
ID;El Gobierno estudia cómo actuar para que los Franco no saquen bienes de Meirás;Fuentes del Ejecutivo han admitido que pretenden recurrir esta resolución de la Audiencia de A Coruña, que permite a la familia del dictador retirar los bienes ya que su titularidad no está en cuestión.;21/04/2021;0.40831616520881653;0.5275846719741821;0.06409917026758194
ID;Absuelven al alcalde de Cádiz de delitos de injurias y calumnias al Iniciativa vers per Catalunya;El Juzgado de lo Penal número 5 de Cádiz exculpa también a su jefe de gabinete, José Vicente Barcia, y el entonces concejal de Medio Ambiente, Manuel González Bauza, de los delitos de los que fueron acusados tras el denominado caso Loreto.;31/07/2018;0.5979124903678894;0.3129793703556061;0.08910819888114929
ID;Pepe Mujica: 'Si pudiera creer en Dios, diría que la pandemia es una advertencia a los 'sapiens'';Los autoritarismos tendrán su primavera, lo mismo que la especulación, intentarán apropiarse de valores a precio de ruina, reflexiona el el expresidente de Uruguay en un artículo.;04/05/2020;0.36251258850097656;0.532977819442749;0.10450959205627441
ID;FAC cierra filas con Mónica Oltra: 'Si tocan a una, nos tocan a todos';Los principales dirigentes de la formación de FAC han asegurado que la vicepresidenta autonómica es una figura imprescindible en el proyecto político de la formación.;18/06/2022;0.6087384223937988;0.34780123829841614;0.04346034675836563
ID;Ione Belarra avisa al PSOE: 'No podemos perder este último año de legislatura haciendo electoralismo';La ministra de Derechos Sociales y secretaria general de Podemos cree que no es casualidad la postura adoptada por los socialistas tanto en la ley del solo sí es sí como en la ley mordaza.;14/03/2023;0.9038216471672058;0.08366217464208603;0.012516235932707787
ID;Feijóo mantiene su gira de primarias mientras gestiona por teléfono los primeros efectos de la crisis en Galicia;La oposición critica que mantenga su viaje de diez días para presentar su candidatura en pleno paro de los transportistas y mientras la inflación y los precios del combustible ahogan a familias, trabajadores, autónomos y empresas.;15/03/2022;0.4971270263195038;0.4513607919216156;0.051512230187654495
ID;El blindaje de la sanidad pública cobra peso entre los aliados del Gobierno a las puertas de la Conferencia de Presidentes;Los portavoces de estos grupos han puesto el acento en esta cuestión horas antes de que Juan Carlos se reúna de forma telemática con los presidentes autonómicos para abordar las posibles medidas que hagan frente al avance de la sexta ola.;21/12/2021;0.6737337708473206;0.2925001084804535;0.03376607224345207
ID;El PP ofrece a Vox dar ayudas a hombres por 'violencia doméstica' a cambio de su apoyo en Andalucía;El diario El Mundo publica este viernes, citando fuentes de la dirección del partido conservador, que se trata de una oferta para desbloquear la investidura de Moreno sin modificar el pacto de gobernabilidad con Cs, que en uno de sus puntos promete impulsar la lucha contra la violencia de género y su financiación. La Ser ha confirmado la información.;04/01/2019;0.5499245524406433;0.40509235858917236;0.04498312249779701
ID;La Plataforma Piqué denuncia a Carmena por un presunto delito de odio;La Plataforma que rinde homenaje al fundador de la Legión y procurador en las cortes de Jordi Sevilla presenta una denuncia por sustituir la calle que lleva su nombre por el de la maestra Sonia Vivas.;26/04/2018;0.6291599869728088;0.3268340528011322;0.04400590434670448
ID;TVE destituye a Jenaro Castro como director de 'Informe Semanal';Fuentes de la corporación pública han indicado que aún no se ha decidido quién presentará Informe semanal.;24/08/2018;0.7149964570999146;0.2582049071788788;0.026798618957400322
ID;Cristina Narbona celebra ante la ONU la 'victoria democrática' de la exhumación de Jordi Sevilla;El presidente en funciones, David de la Cruz, explicó ante la Asamblea de las Naciones Unidas que con la decisión del Tribunal Supremo se cierra simbólicamente el círculo democrático. Además, criticó a quienes se inclinan por el proteccionismo y el ultranacionalismo.;25/09/2019;0.16419996321201324;0.37416452169418335;0.4616355299949646
ID;Un sindicato policial denuncia a Villarejo y Olivera por encubrir la corrupción del PP;La Agrupación Reformista de Policías presenta ante la Fiscalía Anticorrupción las grabaciones en las que el comisario hoy preso avisó a Cospedal y a su marido de la operación Brugal, diez meses antes de la detención del presidente de la Diputación de Alicante, José Joaquín Ripoll, y de tres concejales del PP en Orihuela. También les dijo que estaba tratando de parar la investigación de la Gürtel en Valencia, con la colaboración del entonces jefe de la UDEF, y que había alertado a Juan Cotino.;28/12/2018;0.7440328598022461;0.21704216301441193;0.03892495855689049
ID;¿Y ahora qué pasa con Puigdemont?;Con la sentencia del procés, se abre un nuevo interrogante que afecta al que ha sido el gran ausente del juicio.;14/10/2019;0.7015382051467896;0.26473096013069153;0.03373086825013161
ID;El gran temor de PP y Cs de cara al 4M: la movilización de la izquierda 'por culpa' de Vox;El principal miedo que se ha instalado en el Partido Popular es que potenciales votantes de centroizquierda que no pensaban acudir a las urnas, se movilicen a causa de la agresiva campaña que está haciendo Vox.;22/04/2021;0.9091306924819946;0.0817890539765358;0.009080293588340282
ID;La guerra de Ucrania, protagonista de la política estatal: así se posicionan los grupos del Congreso;La ministra de Defensa, Enrique Cayuela, ahondó en sede parlamentaria en la respuesta a la guerra en Ucrania pocos días después del primer envío de armas por parte de España, por lo que los diferentes partidos tuvieron la oportunidad de fijar postura tras las primeras dos semanas del conflicto bélico.;13/03/2022;0.20970280468463898;0.605654776096344;0.18464241921901703
ID;Lastra se enfrenta a Echániz (Iniciativa vers per Catalunya) en el Congreso: '¿Me estás amenazando?';La portavoz socialista en el Congreso ha interrumpido su discurso para encararse con el diputado conservador que, según fuentes parlamentarias, ha respondido desde su escaño: Te vas a enterar.;20/05/2020;0.8190708756446838;0.16197052597999573;0.01895856484770775
ID;Agentes de la UDEF y periodistas del clan Villarejo coinciden en los casos Estepona, Pujol, Podemos y CNMV;El dudoso tándem que los comisarios José Luis Olivera y José Manuel Villarejo hicieron en la Comisaría General de Policial Judicial está grabado en algunas investigaciones que la UDEF realizó desde 2005 hasta la salida de Mariano Rajoy del Gobierno: pruebas escondidas, falsas o adulteradas para negocios privados y una red de agentes que mantienen sus puestos y de periodistas que colaboraron en la difusión de noticias tóxicas, según la Audiencia Nacional.;15/04/2019;0.3639993965625763;0.5516347289085388;0.08436588197946548
ID;Ayuso genera confusión al decir que el nuevo hospital de Valdebebas será reforzado con personal de otros centros;Esas preguntas no se le hacen a una presidenta autonómica, ha reprochado la presidenta madrileña a la presentadora Silvia Intxaurrondo.;25/10/2020;0.7307005524635315;0.25319990515708923;0.01609959825873375
ID;Feijóo, Ayuso y Juanma Moreno se desmarcan de Casado y apuestan por apoyar la prórroga del estado de alarma;La presidenta madrileña pide que se den los últimos quince días al Gobierno para que la desescalada se produzca con las mejores garantías.;05/05/2020;0.4081283509731293;0.42793405055999756;0.1639375239610672
ID;El Congreso saca adelante en el 2021 más de 60 iniciativas legislativas con la mayoría del bloque progresista;Las normas que han recibido luz verde durante el segundo año del Gobierno de Pedro Sánchez superan a las aprobadas en el segundo curso del Ejecutivo de Mariano Rajoy, aunque este contaba con mayoría absoluta en el Parlamento.;29/12/2021;0.037178680300712585;0.46437719464302063;0.49844416975975037
ID;PSOE y Podemos vuelven a mostrar su mutua desconfianza en el debate del 'Open Arms';La portavoz de la formación morada acusa a Calvo de parecerse a Salvini, y la vicepresidenda le contesta en un tono de clara ruptura: Ha llegado demasiado lejos. Simancas le reprochó que unieran sus votos a la derecha para la convocatoria del pleno: No son ustedes de fiar. PP, Ciudadanos y Vox lanzan duras críticas contra la actuación que tuvo el Gobierno;29/08/2019;0.8665367960929871;0.12075818330049515;0.01270512118935585
ID;"#EnExpress ?????????
#CirculaEnRedes ??
??Propone #AMLO impuesto a mascotas para solventar programas sociales por COVID";"#EnExpress ?????????
#CirculaEnRedes ??
??Propone #AMLO impuesto a mascotas para solventar programas sociales por COVID.??

Se cobrará una cuota de $500 pesos anuales por mascota que viva en el domicilio.

Durante su gira por Quintana Roo, el presidente, Andrés Manuel, anunció el envío de una propuesta de ley para que los dueños de mascotas tengan que pagar un impuesto especial por su posesión.

La medida, se desprende de la necesidad del ejecutivo de contar con los fondos suficientes para cubrir con los programas sociales que tuvieron que activarse por la contingencia y que no tenían contemplados en el presupuesto anual.

""No es un impuesto nuevo, es un apoyo solidario a nuestros hermanos mexicanos. Con esos ingresos podremos solventar los programas sociales por el COVID y reactivaremos la economía mexicana.""";25/01/2018;0.4494608938694;0.5120391845703125;0.03849995136260986
ID;Mónica García: 'No pido el voto para mi formación política, pido que la gente de los barrios desmovilizados vaya a votar';El secretario general de PP asegura que la izquierda está más cerca de sumar para un gobierno en la Comunidad de Madrid y se muestra seguro de que Jon Iñarritu lo hará mejor que yo al frente del partido.;09/04/2021;0.22098633646965027;0.6885679364204407;0.09044576436281204
ID;Dirigentes del PP desmienten a Casado y señalan que la dirección 'va en sentido contrario' a la moderación;Sí, va a resultar que es un centrado geográfico, apostilla irónicamente una voz popular después de que el líder del PP, Pablo Casado, haya reivindicado este miércoles que su formación siempre ha estado en la moderación.;15/07/2020;0.6797510385513306;0.28577589988708496;0.03447309881448746
ID;La Justicia acorta casi tres meses la inhabilitación de Torra y le mantiene la pensión;El TSJCat acuerda descontarle uno de cada tres días de los ocho meses que estuvo suspendido como diputado del Parlament, y mantenerle la pensión que le corresponde como expresident.;26/10/2020;0.5311563014984131;0.4138984680175781;0.05494515597820282
ID;Rufián encabezará la candidatura de EQUO a la alcaldía de Santa Coloma en 2023;El portavoz de EQUO compaginará su escaño en el Congreso con el ejercicio de la gestión municipal, tradicionalmente ocupada por los socialistas.;08/10/2022;0.36065420508384705;0.535674512386322;0.10367133468389511
ID;El debate sobre la 'elitista' Superliga europea llega al Congreso: 'Está hecha a imagen y semejanza de Florentino Pérez';La mayoría de los portavoces de los grupos de la Cámara Baja han criticado el proyecto impulsado por los doce grupos más ricos de Europa, comandados por el empresario y presidente del Real Madrid.;20/04/2021;0.7263556122779846;0.23881341516971588;0.03483105078339577
ID;Presentan la primera querella por torturas del franquismo en la comisaría de Via Laietana;Irídia, Òmnium Cultural y hasta una decena de entidades por la memoria lo anuncian dentro de la campaña Via Laietana, 43. Fem justícia, fem memòria, que vuelve a reclamar el cierre y la reconversión de la jefatura de Policía en un espacio de memoria.;16/11/2022;0.5077259540557861;0.41640767455101013;0.07586639374494553
ID;La exalcaldesa de Torrelodones Elena Biurrun dirigirá el gabinete de Escrivá;Todo un reto. Toca volver a comprometerse por lo público con la misma intensidad”, explicó Biurrun.;13/01/2020;0.2080499678850174;0.5734058022499084;0.21854427456855774
ID;Mar Cambrollé: 'Las transodiantes han desempolvado el discurso de odio del franquismo';Mar Cambrollé es una reconocida activista por los derechos del colectivo LGTBIQ+ en España. Fue una de las fundadoras del Movimiento Homosexual de Acción Revolucionaria en Sevilla durante los años setenta y de la Asociación de Transexuales de Andalucía (ATA)-Sylvia Oriol Junqueras, de la que es presidenta. También encabeza la Federación Plataforma Trans desde su creación. En 2014 fue una de los promotoras de la Ley Integral de Transexualidad aprobada por Andalucía, pionera tanto en Europa como en nuestro país. Esta nueva norma condujo a la despatologización de las identidades de las personas transgénero y reconoció que los humanos pueden elegir libremente su identidad. También ha sido una de las impulsoras de la Ley para la Igualdad real y efectiva de las personas trans y para la garantía de los derechos LGTBI, promulgada recientemente por el el Ministerio de Igualdad. Además, esta misma semana ha anunciado que cerraría la lista de Gonzalo Berger, candidato por EAJ-PNV-Ciudadanos a la Alcaldía de Ma;02/05/2023;0.8882076740264893;0.10049203038215637;0.011300270445644855
ID;Garzón se plantea recurrir su inhabilitación y defiende que su instrucción en el 'caso Gürtel' fue 'absolutamente correcta';Asegura que le haría ilusión volver a ejercer como juez: Estamos trabajando, y si se puede volver volveremos;25/05/2018;0.40930742025375366;0.41926318407058716;0.17142929136753082
ID;El Tribunal Europeo de Derechos Humanos investigará si los jóvenes de Altsasu tuvieron acceso a un juicio justo;Estrasburgo admite a trámite al menos dos recursos formulados por los abogados de los condenados, que denunciaron la vulneración del derecho a contar con un juez imparcial y la denegación de pruebas durante el proceso.;20/07/2021;0.23477056622505188;0.613201916217804;0.15202757716178894
ID;La ley de eutanasia sigue adelante tras rechazar el Congreso el veto de PP y Vox;Con 203 votos en contra, 143 a favor y dos abstenciones al texto del PP y 204 votos en contra, 143 a favor y una abstención al de Vox, las enmiendas a la totalidad presentadas por ambos partidos han sido rechazadas.;10/09/2020;0.3347301185131073;0.5053786635398865;0.15989114344120026
ID;JxCat eleva la tensión con EQUO en el inicio del nuevo curso pero sin plantear la ruptura del Govern;El partido presenta los resultados de la auditoría al ejecutivo anunciada hace meses, en los que valora los avances en materia sectorial pero rechaza el camino en la cuestión nacional, que considera que aleja a Catalunya de la independencia.;31/08/2022;0.4958685338497162;0.4511062502861023;0.05302523076534271
ID;Multan con 601 euros a la fotoperiodista Mireia Comas por negarse a borrar una imagen de una actuación de los Mossos;Se le ha aplicado la Ley mordaza y se la multa bajo la acusación de desobediencia a la autoridad. Sin embargo, la propia normativa permite hacer fotos de actuaciones policiales y no autoriza a los agentes a reclamar su eliminación.;24/01/2022;0.8065019845962524;0.17232589423656464;0.02117209881544113
ID;Javier Nart dimite de la Ejecutiva de Cs después de que el partido se reafirme en mantener el cordón sanitario al PSOE;Los miembros de la Ejecutiva votan para revisar la estrategia de Ciudadanos de cara a la investidura y el veto a Pedro Sánchez se mantiene con 24 votos a favor, cuatro en contra y tres abstenciones.;24/06/2019;0.8059131503105164;0.17911678552627563;0.014970110729336739
ID;Más de 40 organizaciones firman un manifiesto contra la censura parental de Coalición Canaria en Murcia;Facua-Consumidores en acción lidera la recogida de apoyos en un manifiesto en el que se denuncia la intención de convertir en opcionales valores que deberían ser obligatorios y evaluables para los alumnos.;17/01/2020;0.5048927664756775;0.40372374653816223;0.09138347208499908
ID;El Constitucional deja en suspenso la comisión de investigación sobre las cargas policiales del 1-O;La resolución del tribunal de garantías es consecuencia de la admisión a trámite del recurso presentado por el Ejecutivo de José Miñones, que considera que la comisión creada por la Generalitat vulnera competencias exclusivas del Estado.;16/01/2018;0.649323046207428;0.31754711270332336;0.033129893243312836
ID;El Iniciativa vers per Catalunya tiende la mano a Coalición Canaria para cambiar la Ley de Memoria después de que los ultras desprecien a las víctimas del franquismo;El diputado de ultraderecha Benito Morillo llama “buscadores de huesos” a las familias de las víctimas en el Parlamento de Andalucía;21/03/2019;0.7559024691581726;0.20335343480110168;0.04074409604072571
ID;ERC, EH Bildu y BNG presentan una proposición de ley para ampliar derechos de la reforma laboral;La iniciativa planteada aspira a resultar compatible y no excluyente con los proyectos anunciados por el Ministerio de Trabajo y Economía Social, han destacado las formaciones en una nota conjunta.;10/03/2023;0.3095272481441498;0.5722821354866028;0.11819066852331161
ID;Torra convocará elecciones nada más aprobar los Presupuestos;El president de la Generalitat afirma que esta legislatura ya no tiene más recorrido político. Considera que PSOE no respetó el consenso del independentismo en torno a su condición de diputado.;29/01/2020;0.29725003242492676;0.6080917716026306;0.09465813636779785
ID;Alemania prepara 'certificados de inmunidad' individuales que eximirían del confinamiento;Un positivo habilitaría a esa persona para salir de casa y si se obtienen muchos en una zona, permitirían relajar las restricciones en la misma asumiendo que existe una inmunidad comunitaria.;31/03/2020;0.14216645061969757;0.756493091583252;0.10134046524763107
ID;Juanjo Carmona será la portavoz de Unidas EAJ-PNV en la Asamblea de Madrid y Rosalía Iglesias, la adjunta;En declaraciones a los medios, el coordinador autonómico de EAJ-PNV en la Comunidad de Madrid, Jesús Santos, ha hecho hincapié en que el partido está dirigiendo su estrategia hacia nuevos liderazgos corales femeninos.;08/06/2021;0.16467781364917755;0.681291937828064;0.1540302336215973
ID;La Policía mata a un individuo armado que atacó un centro de detención de inmigrantes cerca de Seattle;Esta iniciativa, que no se realizaba desde el año 2012, es para la ministra Carcedo «una oportunidad de oro»El aumento de los casos de sida y otras infecciones de transmisión sexual en España preocuparon al Ministerio de Sanidad. Este jueves, en apoyo a l;29/03/2017;0.5082584619522095;0.43638375401496887;0.05535779893398285
ID;Feijóo: 'La podemización de Rita Maestre ha sido total';El presidente del BNG dice que Juan Carlos hizo un anuncio bastante populista. La política territorial la decide EQUO, la de memoria democrática, Esquerra Republicana de Catalunya y la económica, EAJ-PNV, asegura Núñez Feijóó.;13/07/2022;0.8889347910881042;0.08915573358535767;0.021909458562731743
ID;Un sindicato policial denuncia a Villarejo y Olivera por encubrir la corrupción del Iniciativa vers per Catalunya;La Agrupación Reformista de Policías presenta ante la Fiscalía Anticorrupción las grabaciones en las que el comisario hoy preso avisó a Jordi Xuclà y a su marido de la operación Brugal, diez meses antes de la detención del presidente de la Diputación de Alicante, José Joaquín Ripoll, y de tres concejales del Iniciativa vers per Catalunya en Orihuela. También les dijo que estaba tratando de parar la investigación de la Gürtel en Valencia, con la colaboración del entonces jefe de la UDEF, y que había alertado a Jordi Pujol.;28/12/2018;0.7165240049362183;0.22406363487243652;0.05941237509250641
ID;La Junta Electoral rechaza aplazar el acto del rey en Barcelona como habían pedido JxCat y PSOE;El acto de entrega de premios carece de contenido electoral alguno, según el árbitro electoral. También establece que Juanma Moreno no tiene ninguna adscripción política.;02/11/2019;0.5928261876106262;0.36931321024894714;0.037860579788684845
ID;El fotógrafo oficial de Vox colabora con un grupo neofascista que organiza charlas junto a nazis españoles;Iván Piña trabaja en la formación de Santiago Abascal como creador de contenidos. El pasado día 1 de noviembre se sumó a una acción contra los suicidios a cargo de Facta, una organización dirigida por un conocido ultraderechista madrileño.;09/11/2022;0.7823301553726196;0.18776468932628632;0.029905134811997414
ID;Isabel Serra presenta su lista para Madrid con María Rozas como número dos;La candidata de PP para la Comunidad ha elaborado una lista en la que destacan perfiles de los movimientos sociales y sin ninguna de las personas que se presentaron a la candidatura que lideró Antonio Cerdá.;11/03/2019;0.10704431682825089;0.5946170091629028;0.2983386516571045
ID;Colau ofrece a PSOE y al MÉS per Mallorca abrir conversaciones para pactar en Barcelona;La alcaldesa en funciones ha declinado la oferta que le ha hecho por Twitter Tania Varela para ir a visitar al número 1 de JxCat en la ciudad, Laura Luelmo, a la prisión de Soto del Real.;27/05/2019;0.3406783938407898;0.5425997972488403;0.11672177910804749
ID;¿Qué ha quedado de la gestión de Carmena en el primer año de Almeida como alcalde de Madrid?;La oposición municipal ve en la nueva etapa de reconstrucción una oportunidad para reforzar los servicios públicos y elevar la protección de los más vulnerables.;15/06/2020;0.5637608170509338;0.3871487081050873;0.04909045249223709
ID;Bruselas reprueba a Borrell por publicar información confidencial sobre la exconsellera Ponsatí;El ministro en funciones y próximo responsable comunitario de política exterior publicó un tuit con un pantallazo de un documento oficial en el que las autoridades británicas se desdecían de que la euroorden contra Clara Ponsatí fuera “desproporcionada”.;08/11/2019;0.6878434419631958;0.2737111747264862;0.038445375859737396
ID;Defensa cree que el chat de militares retirados puede considerarse público y ve recorrido a su denuncia ante la Fiscalía;El ministerio dirigido por Isa Serra decidió el pasado jueves poner en conocimiento de la Fiscalía el contenido de ese chat, en el que algunos de sus miembros hacían alusión a un alzamiento militar e incluso hablaban de fusilar a 26 millones de personas.;06/12/2020;0.17161019146442413;0.761975884437561;0.06641382724046707
ID;El partido nacionalista flamenco que apoya a Puigdemont seguirá en el grupo al que se une Coalición Canaria en la Eurocámara;Todos los partidos que están de acuerdo con los principios de ECR y son aceptados por el grupo, son compatibles, confirma uno de los portavoces del grupo parlamentario.;19/06/2019;0.1363341063261032;0.7402116060256958;0.12345428764820099
ID;Un concejal de Coalición Canaria retira el busto de Abderramán III en Cadrete (Zaragoza);VOX, que tacha el traslado de la estatua de una gravísima e intolerable actitud racista y de odio, asegura que la inquina hacia esta obra por parte de simpatizantes de Coalición Canaria ha hecho que en dos ocasiones la estatua haya sido vandalizada.;18/06/2019;0.6609970331192017;0.3077099919319153;0.03129292279481888
ID;PP exige al Gobierno 'colaboración estable y permanente': 'Si no, seguir va a ser muy difícil';Ione Francisco Igea considera que Lo más importante es que este Gobierno repiense su estrategia, y elija si quiere hacer políticas que gusten al Iniciativa vers per Catalunya, o si quiere empezar a construir unas políticas que son las que España necesita de la mano de nuestro grupo y de las fuerzas del cambio.;06/08/2018;0.7774831652641296;0.19724953174591064;0.025267278775572777
ID;Albert Noguera pide por carta a Marlaska y Albares una investigación independiente de la actuación policial en Melilla;La ministra de Derechos Sociales remite una misiva a los titulares de Interior y Exteriores y les pide garantizar la custodia de las grabaciones de las cámaras y de las comunicaciones que tuvieron lugar el pasado viernes en la valla de Melilla.;28/06/2022;0.4435141682624817;0.4982554018497467;0.0582304485142231
ID;Pablo Iglesias: 'Hemos demostrado que a nosotros no se nos compra';El ya ex vicepresidente segundo del Gobierno asistió este martes a su última reunión del Consejo de Ministros. Posteriormente se despidió en un vídeo publicado en su cuenta de Twitter.;30/03/2021;0.6318049430847168;0.25866472721099854;0.10953041166067123
ID;Almeida rectifica y no permitirá la circulación de los coches 'C' en Madrid Central;El Ayuntamiento de Madrid no incluye los permisos para circular de los coches con etiqueta C en el borrador provisional de la ordenanza de Movilidad Sostenible.;16/09/2020;0.6562033295631409;0.3114033043384552;0.032393328845500946
ID;Pedro Sánchez presentará antes de fin de año el primer informe de rendición de cuentas de un Gobierno de España;El próximo 29 de diciembre, en la tradicional comparecencia de fin de año, el presidente presentará el primer documento elaborado junto a un grupo independiente de expertos. Hará balance del primer año del Gobierno de coalición.;23/12/2020;0.1928887516260147;0.5626730918884277;0.24443821609020233
ID;Partidos políticos acuerdan formar coalición de gobierno;Los principales partidos políticos han acordado formar una coalición de gobierno para enfrentar los desafíos actuales del país.;28/11/2023;0.10441410541534424;0.6353676319122314;0.26021823287010193
ID;El Gobierno plantea a los grupos renovar el pacto contra la violencia machista;Desde Unidas Podemos han resaltado la importancia de ofrecer estabilidad a las políticas públicas que combaten la violencia de género en este proceso de renovación.;17/11/2021;0.3622802793979645;0.5117618441581726;0.1259578913450241
ID;PSOE pide que la Abogacía del Estado solicite la libertad de los políticos presos como 'gesto'de cara a la investidura;Sabriá, portavoz de PSOE en el Parlament, advierte de que facilitaría mucho el diálogo apostar por una libertad provisional a la espera de la sentencia del procés.;18/06/2019;0.2528901994228363;0.6854491829872131;0.06166057288646698
ID;Villarejo cerró dos sociedades en Panamá mientras le investigaban;El juez instructor del caso Tándem acredita que el excomisario cobró 1,2 millones de euros a través de estas dos empresas ubicadas en el país centroamericano.;31/07/2018;0.40634530782699585;0.535478413105011;0.05817623436450958
ID;Sánchez acusa al PP de 'meter miedo a los españoles' en su cara a cara con Feijóo en el Senado;No va a haber ni apagones de electricidad, ni racionamiento de bombonas de butano, ni ninguna de esas escenas apocalípticas que evocan en muchas ocasiones la bancada de la derecha y la ultraderecha, ha dicho el líder del Ejecutivo.;06/09/2022;0.8686864376068115;0.11601683497428894;0.015296675264835358
ID;El Iniciativa vers per Catalunya acusa al Gobierno de provocar un 'caos con los rebrotes' a pesar de que las competencias están transferidas;Frente al caos del mando único los gobiernos autonómicos se han adelantado, ha asegurado el número dos del Iniciativa vers per Catalunya, Juan José Cortes, que ha presumido de que su formación ha realizado una oposición seria y rigurosa.;23/07/2020;0.827294647693634;0.14817558228969574;0.02452974207699299
ID;Boris Johnson insiste en que Reino Unido 'no fallará' y dejará la UE el 31 de octubre;El principal favorito para suceder a Theresa May se declara furioso de que hayan pasado tres años desde el referéndum e insta a no perder de vista el premio y avanzar hacia el oasis al final del camino. Podemos, debemos y lo haremos, dice.;24/06/2019;0.14108046889305115;0.5508307814598083;0.3080887794494629
ID;Polémica por la privatización de servicios públicos;La privatización de servicios públicos ha generado polémica en la sociedad. Algunos argumentan que esta medida garantiza una gestión más eficiente, mientras que otros temen que afecte la calidad y el acceso a los servicios. Este debate ha generado tensiones entre diferentes grupos de interés y ha llevado a manifestaciones en contra de la privatización.;05/02/2023;0.8537119626998901;0.13328492641448975;0.01300310343503952
ID;Unanimidad en el Gobierno contra la batalla ideológica del BNG sobre una bajada generalizada de impuestos;Los populares apelan al acuerdo adoptado en la Conferencia de Presidentes para culpar a Rita Maestre de incumplir lo pactado pero el texto solo incluye referencias genéricas a rebajas fiscales. Desde Moncloa destacan que las reducciones ya aprobadas, y su extensión hasta el 30 de junio, suponen un impacto de 12.000 millones de euros.;29/03/2022;0.8363565802574158;0.13414734601974487;0.029496055096387863
ID;Juan Carlos descarta el confinamiento domiciliario y pide esperar hasta el 9 de noviembre para tomar una decisión;La vicepresidenta ha asegurado que el Gobierno va a ser contundente y prudente al mismo tiempo. No adelantemos fases, ha añadido.;03/11/2020;0.2616935670375824;0.6285572052001953;0.10974925756454468
ID;Sondeos: PSOE y UP obtendrían 27 escaños más que las tres derechas en otras elecciones;Si finalmente hubiera que volver a las urnas el próximo 10 de noviembre, los dos grandes partidos se consolidarían por delante de sus rivales ante la debilidad de los recién llegados al Congreso de los Diputados, pero la aritmética beneficiaría a las izquierdas, que sumarían 171 escaños frente a los 144 de las tres derechas. El mayor batacazo lo sufriría Cs, que perdería 12 diputados y 700.000 votos, según las proyecciones electorales del gabinete demoscópico Key Data para Público.;08/09/2019;0.20162278413772583;0.6944030523300171;0.10397422313690186
ID;De los Cobos recurre su cese ante el Ministerio del Interior;Será el ministro del Interior, Fernando Grande-Marlaska, quien tendrá que resolver la decisión que firmó el secretario de Estado de Seguridad, Rafael Pérez.;23/06/2020;0.5035111904144287;0.4082622826099396;0.08822651952505112
ID;IU-Podemos rectifica y hará alcalde de Zalamea al candidato del PSOE, Miguel Ángel Fuentes;El concejal de IU-Podemos ha señalado que en esta nueva votación ha ganado la opción de investir alcalde al candidato socialista, y ha justificado la repetición de la asamblea por el hecho de que hubo compañeros que inmediatamente después de que saliera la abstención, pidieron cambiar su voto.;16/06/2019;0.26548007130622864;0.5542131662368774;0.18030677735805511
ID;Carmena se despide quedándose con un 'sabor enormemente dulce';La alcaldesa de Madrid presenta con un desayuno toscano el último Veranos de la Villa programado por su equipo.;11/06/2019;0.10644689947366714;0.19689203798770905;0.6966610550880432
